type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
7097,7,0,0,1,2,1,,0.214000
7098,7,0,0,1,2,2,,0.214000
7099,7,0,0,1,1,0,,0.214000
7100,7,0,0,1,1,1,,0.214000
7101,7,0,0,1,1,2,,0.214000
7102,7,0,0,1,0,0,,0.214000
7103,7,0,0,1,0,1,,0.214000
7104,7,0,0,1,0,2,,0.214000
7105,7,0,4,1,3,0,,0.132704
7106,7,0,4,1,3,1,,0.132704
7107,7,0,4,1,3,2,,0.132704
7108,7,0,1,1,2,0,,0.178000
7109,7,0,1,1,2,1,,0.178000
7110,7,0,1,1,2,2,,0.178000
7111,7,0,1,1,1,0,,0.178000
7112,7,0,1,1,1,1,,0.178000
7113,7,0,1,1,1,2,,0.178000
7114,7,0,1,1,0,0,,0.178000
7115,7,0,1,1,0,1,,0.178000
7116,7,0,1,1,0,2,,0.178000
7117,7,0,5,1,2,0,,0.160201
7118,7,0,5,1,2,1,,0.160201
7119,7,0,5,1,2,2,,0.160201
7120,7,0,5,1,1,0,,0.160201
7121,7,0,5,1,1,1,,0.160201
7122,7,0,5,1,1,2,,0.160201
7123,7,0,5,1,0,0,,0.160201
7124,7,0,5,1,0,1,,0.160201
7125,7,0,5,1,0,2,,0.160201
7126,7,0,2,1,2,0,,0.132704
7127,7,0,2,1,2,1,,0.132704
7128,7,0,2,1,2,2,,0.132704
7129,7,0,2,1,1,0,,0.132704
7130,7,0,2,1,1,1,,0.132704
7131,7,0,2,1,1,2,,0.132704
7132,7,0,2,1,0,0,,0.132704
7133,7,0,2,1,0,1,,0.132704
7134,7,0,2,1,0,2,,0.132704
7135,7,1,3,1,4,0,13,0.132704
7136,7,1,3,1,4,1,55,0.132704
7137,7,1,3,1,4,2,79,0.132704
7138,7,1,6,1,4,0,13,0.214000
7139,7,1,6,1,4,1,55,0.214000
7140,7,1,6,1,4,2,79,0.214000
7141,7,1,0,1,2,0,,0.214000
7142,7,1,0,1,2,1,,0.214000
7143,7,1,0,1,2,2,,0.214000
7144,7,1,0,1,1,0,,0.214000
7145,7,1,0,1,1,1,,0.214000
7146,7,1,0,1,1,2,,0.214000
7147,7,1,0,1,0,0,,0.214000
7148,7,1,0,1,0,1,,0.214000
7149,7,1,0,1,0,2,,0.214000
7150,7,1,4,1,3,0,,0.132704
7151,7,1,4,1,3,1,,0.132704
7152,7,1,4,1,3,2,,0.132704
7153,7,1,1,1,2,0,,0.178000
7154,7,1,1,1,2,1,,0.178000
7155,7,1,1,1,2,2,,0.178000
7156,7,1,1,1,1,0,,0.178000
7157,7,1,1,1,1,1,,0.178000
7158,7,1,1,1,1,2,,0.178000
7159,7,1,1,1,0,0,,0.178000
7160,7,1,1,1,0,1,,0.178000
7161,7,1,1,1,0,2,,0.178000
7162,7,1,5,1,2,0,,0.160201
7163,7,1,5,1,2,1,,0.160201
7164,7,1,5,1,2,2,,0.160201
7165,7,1,5,1,1,0,,0.160201
7166,7,1,5,1,1,1,,0.160201
7167,7,1,5,1,1,2,,0.160201
7168,7,1,5,1,0,0,,0.160201
7169,7,1,5,1,0,1,,0.160201
7170,7,1,5,1,0,2,,0.160201
7171,7,1,2,1,2,0,,0.132704
7172,7,1,2,1,2,1,,0.132704
7173,7,1,2,1,2,2,,0.132704
7174,7,1,2,1,1,0,,0.132704
7175,7,1,2,1,1,1,,0.132704
7176,7,1,2,1,1,2,,0.132704
7177,7,1,2,1,0,0,,0.132704
7178,7,1,2,1,0,1,,0.132704
7179,7,1,2,1,0,2,,0.132704
7180,7,0,3,2,4,0,14,0.132704
7181,7,0,3,2,4,1,56,0.132704
7182,7,0,3,2,4,2,80,0.132704
7183,7,0,6,2,4,0,14,0.214000
7184,7,0,6,2,4,1,56,0.214000
7185,7,0,6,2,4,2,80,0.214000
7186,7,0,0,2,2,0,,0.214000
7187,7,0,0,2,2,1,,0.214000
7188,7,0,0,2,2,2,,0.214000
7189,7,0,0,2,1,0,,0.214000
7190,7,0,0,2,1,1,,0.214000
7191,7,0,0,2,1,2,,0.214000
7192,7,0,0,2,0,0,,0.214000
7193,7,0,0,2,0,1,,0.214000
7194,7,0,0,2,0,2,,0.214000
7195,7,0,4,2,3,0,,0.132704
7196,7,0,4,2,3,1,,0.132704
7197,7,0,4,2,3,2,,0.132704
7198,7,0,1,2,2,0,,0.178000
7199,7,0,1,2,2,1,,0.178000
7200,7,0,1,2,2,2,,0.178000
7201,7,0,1,2,1,0,,0.178000
7202,7,0,1,2,1,1,,0.178000
7203,7,0,1,2,1,2,,0.178000
7204,7,0,1,2,0,0,,0.178000
7205,7,0,1,2,0,1,,0.178000
7206,7,0,1,2,0,2,,0.178000
7207,7,0,5,2,2,0,,0.160201
7208,7,0,5,2,2,1,,0.160201
7209,7,0,5,2,2,2,,0.160201
7210,7,0,5,2,1,0,,0.160201
7211,7,0,5,2,1,1,,0.160201
7212,7,0,5,2,1,2,,0.160201
7213,7,0,5,2,0,0,,0.160201
7214,7,0,5,2,0,1,,0.160201
7215,7,0,5,2,0,2,,0.160201
7216,7,0,2,2,2,0,,0.132704
7217,7,0,2,2,2,1,,0.132704
7218,7,0,2,2,2,2,,0.132704
7219,7,0,2,2,1,0,,0.132704
7220,7,0,2,2,1,1,,0.132704
7221,7,0,2,2,1,2,,0.132704
7222,7,0,2,2,0,0,,0.132704
7223,7,0,2,2,0,1,,0.132704
7224,7,0,2,2,0,2,,0.132704
7225,7,1,3,2,4,0,14,0.132704
7226,7,1,3,2,4,1,56,0.132704
7227,7,1,3,2,4,2,80,0.132704
7228,7,1,6,2,4,0,14,0.214000
7229,7,1,6,2,4,1,56,0.214000
7230,7,1,6,2,4,2,80,0.214000
7231,7,1,0,2,2,0,,0.214000
7232,7,1,0,2,2,1,,0.214000
7233,7,1,0,2,2,2,,0.214000
7234,7,1,0,2,1,0,,0.214000
7235,7,1,0,2,1,1,,0.214000
7236,7,1,0,2,1,2,,0.214000
7237,7,1,0,2,0,0,,0.214000
7238,7,1,0,2,0,1,,0.214000
7239,7,1,0,2,0,2,,0.214000
7240,7,1,4,2,3,0,,0.132704
7241,7,1,4,2,3,1,,0.132704
7242,7,1,4,2,3,2,,0.132704
7243,7,1,1,2,2,0,,0.178000
7244,7,1,1,2,2,1,,0.178000
7245,7,1,1,2,2,2,,0.178000
7246,7,1,1,2,1,0,,0.178000
7247,7,1,1,2,1,1,,0.178000
7248,7,1,1,2,1,2,,0.178000
7249,7,1,1,2,0,0,,0.178000
7250,7,1,1,2,0,1,,0.178000
7251,7,1,1,2,0,2,,0.178000
7252,7,1,5,2,2,0,,0.160201
7253,7,1,5,2,2,1,,0.160201
7254,7,1,5,2,2,2,,0.160201
7255,7,1,5,2,1,0,,0.160201
7256,7,1,5,2,1,1,,0.160201
7257,7,1,5,2,1,2,,0.160201
7258,7,1,5,2,0,0,,0.160201
7259,7,1,5,2,0,1,,0.160201
7260,7,1,5,2,0,2,,0.160201
7261,7,1,2,2,2,0,,0.132704
7262,7,1,2,2,2,1,,0.132704
7263,7,1,2,2,2,2,,0.132704
7264,7,1,2,2,1,0,,0.132704
7265,7,1,2,2,1,1,,0.132704
7266,7,1,2,2,1,2,,0.132704
7267,7,1,2,2,0,0,,0.132704
7268,7,1,2,2,0,1,,0.132704
7269,7,1,2,2,0,2,,0.132704
8000,8,0,3,0,4,0,12,0.132704
8001,8,0,3,0,4,1,54,0.132704
8002,8,0,3,0,4,2,78,0.132704
8003,8,0,6,0,4,0,12,0.214000
8004,8,0,6,0,4,1,54,0.214000
8005,8,0,6,0,4,2,78,0.214000
8006,8,0,0,0,2,0,,0.214000
8007,8,0,0,0,2,1,,0.214000
8008,8,0,0,0,2,2,,0.214000
8009,8,0,0,0,1,0,,0.214000
8010,8,0,0,0,1,1,,0.214000
8011,8,0,0,0,1,2,,0.214000
8012,8,0,0,0,0,0,,0.214000
8013,8,0,0,0,0,1,,0.214000
8014,8,0,0,0,0,2,,0.214000
8015,8,0,4,0,3,0,,0.132704
8016,8,0,4,0,3,1,,0.132704
8017,8,0,4,0,3,2,,0.132704
8018,8,0,1,0,2,0,,0.178000
8019,8,0,1,0,2,1,,0.178000
8020,8,0,1,0,2,2,,0.178000
8021,8,0,1,0,1,0,,0.178000
8022,8,0,1,0,1,1,,0.178000
8023,8,0,1,0,1,2,,0.178000
8024,8,0,1,0,0,0,,0.178000
8025,8,0,1,0,0,1,,0.178000
8026,8,0,1,0,0,2,,0.178000
8027,8,0,5,0,2,0,,0.160201
8028,8,0,5,0,2,1,,0.160201
8029,8,0,5,0,2,2,,0.160201
8030,8,0,5,0,1,0,,0.160201
8031,8,0,5,0,1,1,,0.160201
8032,8,0,5,0,1,2,,0.160201
8033,8,0,5,0,0,0,,0.160201
8034,8,0,5,0,0,1,,0.160201
8035,8,0,5,0,0,2,,0.160201
8036,8,0,2,0,2,0,,0.132704
8037,8,0,2,0,2,1,,0.132704
8038,8,0,2,0,2,2,,0.132704
8039,8,0,2,0,1,0,,0.132704
8040,8,0,2,0,1,1,,0.132704
8041,8,0,2,0,1,2,,0.132704
8042,8,0,2,0,0,0,,0.132704
8043,8,0,2,0,0,1,,0.132704
8044,8,0,2,0,0,2,,0.132704
8045,8,1,3,0,4,0,12,0.132704
8046,8,1,3,0,4,1,54,0.132704
8047,8,1,3,0,4,2,78,0.132704
8048,8,1,6,0,4,0,12,0.214000
8049,8,1,6,0,4,1,54,0.214000
8050,8,1,6,0,4,2,78,0.214000
8051,8,1,0,0,2,0,,0.214000
8052,8,1,0,0,2,1,,0.214000
8053,8,1,0,0,2,2,,0.214000
8054,8,1,0,0,1,0,,0.214000
8055,8,1,0,0,1,1,,0.214000
8056,8,1,0,0,1,2,,0.214000
8057,8,1,0,0,0,0,,0.214000
8058,8,1,0,0,0,1,,0.214000
8059,8,1,0,0,0,2,,0.214000
8060,8,1,4,0,3,0,,0.132704
8061,8,1,4,0,3,1,,0.132704
8062,8,1,4,0,3,2,,0.132704
8063,8,1,1,0,2,0,,0.178000
8064,8,1,1,0,2,1,,0.178000
8065,8,1,1,0,2,2,,0.178000
8066,8,1,1,0,1,0,,0.178000
8067,8,1,1,0,1,1,,0.178000
8068,8,1,1,0,1,2,,0.178000
8069,8,1,1,0,0,0,,0.178000
8070,8,1,1,0,0,1,,0.178000
8071,8,1,1,0,0,2,,0.178000
8072,8,1,5,0,2,0,,0.160201
8073,8,1,5,0,2,1,,0.160201
8074,8,1,5,0,2,2,,0.160201
8075,8,1,5,0,1,0,,0.160201
8076,8,1,5,0,1,1,,0.160201
8077,8,1,5,0,1,2,,0.160201
8078,8,1,5,0,0,0,,0.160201
8079,8,1,5,0,0,1,,0.160201
8080,8,1,5,0,0,2,,0.160201
8081,8,1,2,0,2,0,,0.132704
8082,8,1,2,0,2,1,,0.132704
8083,8,1,2,0,2,2,,0.132704
8084,8,1,2,0,1,0,,0.132704
8085,8,1,2,0,1,1,,0.132704
8086,8,1,2,0,1,2,,0.132704
8087,8,1,2,0,0,0,,0.132704
8088,8,1,2,0,0,1,,0.132704
8089,8,1,2,0,0,2,,0.132704
8090,8,0,3,1,4,0,10,0.132704
8091,8,0,3,1,4,1,52,0.132704
8092,8,0,3,1,4,2,76,0.132704
8093,8,0,6,1,4,0,10,0.214000
8094,8,0,6,1,4,1,52,0.214000
8095,8,0,6,1,4,2,76,0.214000
8096,8,0,0,1,2,0,,0.214000
8097,8,0,0,1,2,1,,0.214000
8098,8,0,0,1,2,2,,0.214000
8099,8,0,0,1,1,0,,0.214000
8100,8,0,0,1,1,1,,0.214000
8101,8,0,0,1,1,2,,0.214000
8102,8,0,0,1,0,0,,0.214000
8103,8,0,0,1,0,1,,0.214000
8104,8,0,0,1,0,2,,0.214000
8105,8,0,4,1,3,0,,0.132704
8106,8,0,4,1,3,1,,0.132704
8107,8,0,4,1,3,2,,0.132704
8108,8,0,1,1,2,0,,0.178000
8109,8,0,1,1,2,1,,0.178000
8110,8,0,1,1,2,2,,0.178000
8111,8,0,1,1,1,0,,0.178000
8112,8,0,1,1,1,1,,0.178000
8113,8,0,1,1,1,2,,0.178000
8114,8,0,1,1,0,0,,0.178000
8115,8,0,1,1,0,1,,0.178000
8116,8,0,1,1,0,2,,0.178000
8117,8,0,5,1,2,0,,0.160201
8118,8,0,5,1,2,1,,0.160201
8119,8,0,5,1,2,2,,0.160201
8120,8,0,5,1,1,0,,0.160201
8121,8,0,5,1,1,1,,0.160201
8122,8,0,5,1,1,2,,0.160201
8123,8,0,5,1,0,0,,0.160201
8124,8,0,5,1,0,1,,0.160201
8125,8,0,5,1,0,2,,0.160201
8126,8,0,2,1,2,0,,0.132704
8127,8,0,2,1,2,1,,0.132704
8128,8,0,2,1,2,2,,0.132704
8129,8,0,2,1,1,0,,0.132704
8130,8,0,2,1,1,1,,0.132704
8131,8,0,2,1,1,2,,0.132704
8132,8,0,2,1,0,0,,0.132704
8133,8,0,2,1,0,1,,0.132704
8134,8,0,2,1,0,2,,0.132704
8135,8,1,3,1,4,0,10,0.132704
8136,8,1,3,1,4,1,52,0.132704
8137,8,1,3,1,4,2,76,0.132704
8138,8,1,6,1,4,0,10,0.214000
8139,8,1,6,1,4,1,52,0.214000
8140,8,1,6,1,4,2,76,0.214000
8141,8,1,0,1,2,0,,0.214000
8142,8,1,0,1,2,1,,0.214000
8143,8,1,0,1,2,2,,0.214000
8144,8,1,0,1,1,0,,0.214000
8145,8,1,0,1,1,1,,0.214000
8146,8,1,0,1,1,2,,0.214000
8147,8,1,0,1,0,0,,0.214000
8148,8,1,0,1,0,1,,0.214000
8149,8,1,0,1,0,2,,0.214000
8150,8,1,4,1,3,0,,0.132704
8151,8,1,4,1,3,1,,0.132704
8152,8,1,4,1,3,2,,0.132704
8153,8,1,1,1,2,0,,0.178000
8154,8,1,1,1,2,1,,0.178000
8155,8,1,1,1,2,2,,0.178000
8156,8,1,1,1,1,0,,0.178000
8157,8,1,1,1,1,1,,0.178000
8158,8,1,1,1,1,2,,0.178000
8159,8,1,1,1,0,0,,0.178000
8160,8,1,1,1,0,1,,0.178000
8161,8,1,1,1,0,2,,0.178000
8162,8,1,5,1,2,0,,0.160201
8163,8,1,5,1,2,1,,0.160201
8164,8,1,5,1,2,2,,0.160201
8165,8,1,5,1,1,0,,0.160201
8166,8,1,5,1,1,1,,0.160201
8167,8,1,5,1,1,2,,0.160201
8168,8,1,5,1,0,0,,0.160201
8169,8,1,5,1,0,1,,0.160201
8170,8,1,5,1,0,2,,0.160201
8171,8,1,2,1,2,0,,0.132704
8172,8,1,2,1,2,1,,0.132704
8173,8,1,2,1,2,2,,0.132704
8174,8,1,2,1,1,0,,0.132704
8175,8,1,2,1,1,1,,0.132704
8176,8,1,2,1,1,2,,0.132704
8177,8,1,2,1,0,0,,0.132704
8178,8,1,2,1,0,1,,0.132704
8179,8,1,2,1,0,2,,0.132704
8180,8,0,3,2,4,0,11,0.132704
8181,8,0,3,2,4,1,53,0.132704
8182,8,0,3,2,4,2,77,0.132704
8183,8,0,6,2,4,0,11,0.214000
8184,8,0,6,2,4,1,53,0.214000
8185,8,0,6,2,4,2,77,0.214000
8186,8,0,0,2,2,0,,0.214000
8187,8,0,0,2,2,1,,0.214000
8188,8,0,0,2,2,2,,0.214000
8189,8,0,0,2,1,0,,0.214000
8190,8,0,0,2,1,1,,0.214000
8191,8,0,0,2,1,2,,0.214000
8192,8,0,0,2,0,0,,0.214000
8193,8,0,0,2,0,1,,0.214000
8194,8,0,0,2,0,2,,0.214000
8195,8,0,4,2,3,0,,0.132704
8196,8,0,4,2,3,1,,0.132704
8197,8,0,4,2,3,2,,0.132704
8198,8,0,1,2,2,0,,0.178000
8199,8,0,1,2,2,1,,0.178000
8200,8,0,1,2,2,2,,0.178000
8201,8,0,1,2,1,0,,0.178000
8202,8,0,1,2,1,1,,0.178000
8203,8,0,1,2,1,2,,0.178000
8204,8,0,1,2,0,0,,0.178000
8205,8,0,1,2,0,1,,0.178000
8206,8,0,1,2,0,2,,0.178000
8207,8,0,5,2,2,0,,0.160201
8208,8,0,5,2,2,1,,0.160201
8209,8,0,5,2,2,2,,0.160201
8210,8,0,5,2,1,0,,0.160201
8211,8,0,5,2,1,1,,0.160201
8212,8,0,5,2,1,2,,0.160201
8213,8,0,5,2,0,0,,0.160201
8214,8,0,5,2,0,1,,0.160201
8215,8,0,5,2,0,2,,0.160201
8216,8,0,2,2,2,0,,0.132704
8217,8,0,2,2,2,1,,0.132704
8218,8,0,2,2,2,2,,0.132704
8219,8,0,2,2,1,0,,0.132704
8220,8,0,2,2,1,1,,0.132704
8221,8,0,2,2,1,2,,0.132704
8222,8,0,2,2,0,0,,0.132704
8223,8,0,2,2,0,1,,0.132704
8224,8,0,2,2,0,2,,0.132704
8225,8,1,3,2,4,0,11,0.132704
8226,8,1,3,2,4,1,53,0.132704
8227,8,1,3,2,4,2,77,0.132704
8228,8,1,6,2,4,0,11,0.214000
8229,8,1,6,2,4,1,53,0.214000
8230,8,1,6,2,4,2,77,0.214000
8231,8,1,0,2,2,0,,0.214000
8232,8,1,0,2,2,1,,0.214000
8233,8,1,0,2,2,2,,0.214000
8234,8,1,0,2,1,0,,0.214000
8235,8,1,0,2,1,1,,0.214000
8236,8,1,0,2,1,2,,0.214000
8237,8,1,0,2,0,0,,0.214000
8238,8,1,0,2,0,1,,0.214000
8239,8,1,0,2,0,2,,0.214000
8240,8,1,4,2,3,0,,0.132704
8241,8,1,4,2,3,1,,0.132704
8242,8,1,4,2,3,2,,0.132704
8243,8,1,1,2,2,0,,0.178000
8244,8,1,1,2,2,1,,0.178000
8245,8,1,1,2,2,2,,0.178000
8246,8,1,1,2,1,0,,0.178000
8247,8,1,1,2,1,1,,0.178000
8248,8,1,1,2,1,2,,0.178000
8249,8,1,1,2,0,0,,0.178000
8250,8,1,1,2,0,1,,0.178000
8251,8,1,1,2,0,2,,0.178000
8252,8,1,5,2,2,0,,0.160201
8253,8,1,5,2,2,1,,0.160201
8254,8,1,5,2,2,2,,0.160201
8255,8,1,5,2,1,0,,0.160201
8256,8,1,5,2,1,1,,0.160201
8257,8,1,5,2,1,2,,0.160201
8258,8,1,5,2,0,0,,0.160201
8259,8,1,5,2,0,1,,0.160201
8260,8,1,5,2,0,2,,0.160201
8261,8,1,2,2,2,0,,0.132704
8262,8,1,2,2,2,1,,0.132704
8263,8,1,2,2,2,2,,0.132704
8264,8,1,2,2,1,0,,0.132704
8265,8,1,2,2,1,1,,0.132704
8266,8,1,2,2,1,2,,0.132704
8267,8,1,2,2,0,0,,0.132704
8268,8,1,2,2,0,1,,0.132704
8269,8,1,2,2,0,2,,0.132704
9000,9,0,3,0,4,0,30,0.180000
9001,9,0,3,0,4,1,30,0.180000
9002,9,0,3,0,4,2,30,0.180000
9003,9,0,6,0,4,0,30,0.180000
9004,9,0,6,0,4,1,30,0.180000
9005,9,0,6,0,4,2,30,0.180000
9006,9,0,0,0,2,0,,0.180000
9007,9,0,0,0,2,1,,0.180000
9008,9,0,0,0,2,2,,0.180000
9009,9,0,0,0,1,0,,0.180000
9010,9,0,0,0,1,1,,0.180000
9011,9,0,0,0,1,2,,0.180000
9012,9,0,0,0,0,0,,0.180000
9013,9,0,0,0,0,1,,0.180000
9014,9,0,0,0,0,2,,0.180000
9015,9,0,4,0,3,0,,0.180000
9016,9,0,4,0,3,1,,0.180000
9017,9,0,4,0,3,2,,0.180000
9018,9,0,1,0,2,0,,0.180000
9019,9,0,1,0,2,1,,0.180000
9020,9,0,1,0,2,2,,0.180000
9021,9,0,1,0,1,0,,0.180000
9022,9,0,1,0,1,1,,0.180000
9023,9,0,1,0,1,2,,0.180000
9024,9,0,1,0,0,0,,0.180000
9025,9,0,1,0,0,1,,0.180000
9026,9,0,1,0,0,2,,0.180000
9027,9,0,5,0,2,0,,0.180000
9028,9,0,5,0,2,1,,0.180000
9029,9,0,5,0,2,2,,0.180000
9030,9,0,5,0,1,0,,0.180000
9031,9,0,5,0,1,1,,0.180000
9032,9,0,5,0,1,2,,0.180000
9033,9,0,5,0,0,0,,0.180000
9034,9,0,5,0,0,1,,0.180000
9035,9,0,5,0,0,2,,0.180000
9036,9,0,2,0,2,0,,0.180000
9037,9,0,2,0,2,1,,0.180000
9038,9,0,2,0,2,2,,0.180000
9039,9,0,2,0,1,0,,0.180000
9040,9,0,2,0,1,1,,0.180000
9041,9,0,2,0,1,2,,0.180000
9042,9,0,2,0,0,0,,0.180000
9043,9,0,2,0,0,1,,0.180000
9044,9,0,2,0,0,2,,0.180000
9045,9,1,3,0,4,0,30,0.180000
9046,9,1,3,0,4,1,30,0.180000
9047,9,1,3,0,4,2,30,0.180000
9048,9,1,6,0,4,0,30,0.180000
9049,9,1,6,0,4,1,30,0.180000
9050,9,1,6,0,4,2,30,0.180000
9051,9,1,0,0,2,0,,0.180000
9052,9,1,0,0,2,1,,0.180000
9053,9,1,0,0,2,2,,0.180000
9054,9,1,0,0,1,0,,0.180000
9055,9,1,0,0,1,1,,0.180000
9056,9,1,0,0,1,2,,0.180000
9057,9,1,0,0,0,0,,0.180000
9058,9,1,0,0,0,1,,0.180000
9059,9,1,0,0,0,2,,0.180000
9060,9,1,4,0,3,0,,0.180000
9061,9,1,4,0,3,1,,0.180000
9062,9,1,4,0,3,2,,0.180000
9063,9,1,1,0,2,0,,0.180000
9064,9,1,1,0,2,1,,0.180000
9065,9,1,1,0,2,2,,0.180000
9066,9,1,1,0,1,0,,0.180000
9067,9,1,1,0,1,1,,0.180000
9068,9,1,1,0,1,2,,0.180000
9069,9,1,1,0,0,0,,0.180000
9070,9,1,1,0,0,1,,0.180000
9071,9,1,1,0,0,2,,0.180000
9072,9,1,5,0,2,0,,0.180000
9073,9,1,5,0,2,1,,0.180000
9074,9,1,5,0,2,2,,0.180000
9075,9,1,5,0,1,0,,0.180000
9076,9,1,5,0,1,1,,0.180000
9077,9,1,5,0,1,2,,0.180000
9078,9,1,5,0,0,0,,0.180000
9079,9,1,5,0,0,1,,0.180000
9080,9,1,5,0,0,2,,0.180000
9081,9,1,2,0,2,0,,0.180000
9082,9,1,2,0,2,1,,0.180000
9083,9,1,2,0,2,2,,0.180000
9084,9,1,2,0,1,0,,0.180000
9085,9,1,2,0,1,1,,0.180000
9086,9,1,2,0,1,2,,0.180000
9087,9,1,2,0,0,0,,0.180000
9088,9,1,2,0,0,1,,0.180000
9089,9,1,2,0,0,2,,0.180000
9090,9,0,3,1,4,0,28,0.180000
9091,9,0,3,1,4,1,28,0.180000
9092,9,0,3,1,4,2,28,0.180000
9093,9,0,6,1,4,0,28,0.180000
9094,9,0,6,1,4,1,28,0.180000
9095,9,0,6,1,4,2,28,0.180000
9096,9,0,0,1,2,0,,0.180000
9097,9,0,0,1,2,1,,0.180000
9098,9,0,0,1,2,2,,0.180000
9099,9,0,0,1,1,0,,0.180000
9100,9,0,0,1,1,1,,0.180000
9101,9,0,0,1,1,2,,0.180000
9102,9,0,0,1,0,0,,0.180000
9103,9,0,0,1,0,1,,0.180000
9104,9,0,0,1,0,2,,0.180000
9105,9,0,4,1,3,0,,0.180000
9106,9,0,4,1,3,1,,0.180000
9107,9,0,4,1,3,2,,0.180000
9108,9,0,1,1,2,0,,0.180000
9109,9,0,1,1,2,1,,0.180000
9110,9,0,1,1,2,2,,0.180000
9111,9,0,1,1,1,0,,0.180000
9112,9,0,1,1,1,1,,0.180000
9113,9,0,1,1,1,2,,0.180000
9114,9,0,1,1,0,0,,0.180000
9115,9,0,1,1,0,1,,0.180000
9116,9,0,1,1,0,2,,0.180000
9117,9,0,5,1,2,0,,0.180000
9118,9,0,5,1,2,1,,0.180000
9119,9,0,5,1,2,2,,0.180000
9120,9,0,5,1,1,0,,0.180000
9121,9,0,5,1,1,1,,0.180000
9122,9,0,5,1,1,2,,0.180000
9123,9,0,5,1,0,0,,0.180000
9124,9,0,5,1,0,1,,0.180000
9125,9,0,5,1,0,2,,0.180000
9126,9,0,2,1,2,0,,0.180000
9127,9,0,2,1,2,1,,0.180000
9128,9,0,2,1,2,2,,0.180000
9129,9,0,2,1,1,0,,0.180000
9130,9,0,2,1,1,1,,0.180000
9131,9,0,2,1,1,2,,0.180000
9132,9,0,2,1,0,0,,0.180000
9133,9,0,2,1,0,1,,0.180000
9134,9,0,2,1,0,2,,0.180000
9135,9,1,3,1,4,0,28,0.180000
9136,9,1,3,1,4,1,28,0.180000
9137,9,1,3,1,4,2,28,0.180000
9138,9,1,6,1,4,0,28,0.180000
9139,9,1,6,1,4,1,28,0.180000
9140,9,1,6,1,4,2,28,0.180000
9141,9,1,0,1,2,0,,0.180000
9142,9,1,0,1,2,1,,0.180000
9143,9,1,0,1,2,2,,0.180000
9144,9,1,0,1,1,0,,0.180000
9145,9,1,0,1,1,1,,0.180000
9146,9,1,0,1,1,2,,0.180000
9147,9,1,0,1,0,0,,0.180000
9148,9,1,0,1,0,1,,0.180000
9149,9,1,0,1,0,2,,0.180000
9150,9,1,4,1,3,0,,0.180000
9151,9,1,4,1,3,1,,0.180000
9152,9,1,4,1,3,2,,0.180000
9153,9,1,1,1,2,0,,0.180000
9154,9,1,1,1,2,1,,0.180000
9155,9,1,1,1,2,2,,0.180000
9156,9,1,1,1,1,0,,0.180000
9157,9,1,1,1,1,1,,0.180000
9158,9,1,1,1,1,2,,0.180000
9159,9,1,1,1,0,0,,0.180000
9160,9,1,1,1,0,1,,0.180000
9161,9,1,1,1,0,2,,0.180000
9162,9,1,5,1,2,0,,0.180000
9163,9,1,5,1,2,1,,0.180000
9164,9,1,5,1,2,2,,0.180000
9165,9,1,5,1,1,0,,0.180000
9166,9,1,5,1,1,1,,0.180000
9167,9,1,5,1,1,2,,0.180000
9168,9,1,5,1,0,0,,0.180000
9169,9,1,5,1,0,1,,0.180000
9170,9,1,5,1,0,2,,0.180000
9171,9,1,2,1,2,0,,0.180000
9172,9,1,2,1,2,1,,0.180000
9173,9,1,2,1,2,2,,0.180000
9174,9,1,2,1,1,0,,0.180000
9175,9,1,2,1,1,1,,0.180000
9176,9,1,2,1,1,2,,0.180000
9177,9,1,2,1,0,0,,0.180000
9178,9,1,2,1,0,1,,0.180000
9179,9,1,2,1,0,2,,0.180000
9180,9,0,3,2,4,0,29,0.180000
9181,9,0,3,2,4,1,29,0.180000
9182,9,0,3,2,4,2,29,0.180000
9183,9,0,6,2,4,0,29,0.180000
9184,9,0,6,2,4,1,29,0.180000
9185,9,0,6,2,4,2,29,0.180000
9186,9,0,0,2,2,0,,0.180000
9187,9,0,0,2,2,1,,0.180000
9188,9,0,0,2,2,2,,0.180000
9189,9,0,0,2,1,0,,0.180000
9190,9,0,0,2,1,1,,0.180000
9191,9,0,0,2,1,2,,0.180000
9192,9,0,0,2,0,0,,0.180000
9193,9,0,0,2,0,1,,0.180000
9194,9,0,0,2,0,2,,0.180000
9195,9,0,4,2,3,0,,0.180000
9196,9,0,4,2,3,1,,0.180000
9197,9,0,4,2,3,2,,0.180000
9198,9,0,1,2,2,0,,0.180000
9199,9,0,1,2,2,1,,0.180000
9200,9,0,1,2,2,2,,0.180000
9201,9,0,1,2,1,0,,0.180000
9202,9,0,1,2,1,1,,0.180000
9203,9,0,1,2,1,2,,0.180000
9204,9,0,1,2,0,0,,0.180000
9205,9,0,1,2,0,1,,0.180000
9206,9,0,1,2,0,2,,0.180000
9207,9,0,5,2,2,0,,0.180000
9208,9,0,5,2,2,1,,0.180000
9209,9,0,5,2,2,2,,0.180000
9210,9,0,5,2,1,0,,0.180000
9211,9,0,5,2,1,1,,0.180000
9212,9,0,5,2,1,2,,0.180000
9213,9,0,5,2,0,0,,0.180000
9214,9,0,5,2,0,1,,0.180000
9215,9,0,5,2,0,2,,0.180000
