platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY32	335	dist2coast	67608.73268204571	67608.73268204571	67608.73268204571	67608.73268204556	67608.73268204571	67608.73268204571	67608.73268204571	67608.73268204571	0.0
SMHIHANOBUKTEN	335	dist2coast	57360.60694992929	57360.60694992929	57360.60694992929	57360.6069499292	57360.60694992929	57360.60694992929	57360.60694992929	57360.60694992929	0.0
SMHIBY32	339	dist2coast	67503.23310614425	67503.23310614425	67503.23310614425	67503.233106144	67503.23310614425	67503.23310614425	67503.23310614425	67503.23310614425	0.0
SMHIBY38	339	dist2coast	46527.258081653556	46527.258081653556	46527.258081653556	46527.25808165348	46527.258081653556	46527.258081653556	46527.258081653556	46527.258081653556	0.0
MSIH1	8	dist2coast	55669.55788454651	55669.55788454651	55669.55788454651	55669.557884546615	55669.55788454651	55669.55788454651	55669.55788454651	55669.55788454651	0.0
SMHIBCSIII10	325	dist2coast	140297.17922671407	140297.17922671407	140297.17922671407	140297.17922671416	140297.17922671407	140297.17922671407	140297.17922671407	140297.17922671407	0.0
SMHIBCSIII10	320	dist2coast	140144.31995292366	140144.31995292366	140144.31995292366	140144.31995292378	140144.31995292366	140144.31995292366	140144.31995292366	140144.31995292366	0.0
UMFMS4C14	189	dist2coast	93088.20536512391	93088.20536512391	93088.20536512391	93088.20536512397	93088.20536512391	93088.20536512391	93088.20536512391	93088.20536512391	0.0
SMHIBCSIII10	321	dist2coast	140282.15455714308	140282.15455714308	140282.15455714308	140282.15455714267	140282.15455714308	140282.15455714308	140282.15455714308	140282.15455714308	0.0
SMHIBY29	184	dist2coast	135238.12905838044	135238.12905838044	135238.12905838044	135238.12905838076	135238.12905838044	135238.12905838044	135238.12905838044	135238.12905838044	0.0
SMHIBY5	356	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBY10	344	dist2coast	150758.62083908697	150758.62083908697	150758.62083908697	150758.62083908689	150758.62083908697	150758.62083908697	150758.62083908697	150758.62083908697	0.0
SMHIBY38	332	dist2coast	46541.78993343128	46541.78993343128	46541.78993343128	46541.78993343125	46541.78993343128	46541.78993343128	46541.78993343128	46541.78993343128	0.0
SMHIBY29	185	dist2coast	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351572	135570.94922351485	135570.94922351485	135570.94922351485	135570.94922351485	0.0
SMHIBY10	341	dist2coast	150933.8127409455	150933.8127409455	150933.8127409455	150933.8127409449	150933.8127409455	150933.8127409455	150933.8127409455	150933.8127409455	0.0
SMHIBY32	332	dist2coast	67577.22948256753	67577.22948256753	67577.22948256753	67577.22948256787	67577.22948256753	67577.22948256753	67577.22948256753	67577.22948256753	0.0
SMHIBY10	341	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY29	183	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIHANOBUKTEN	328	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIHANOBUKTEN	335	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBY10	346	bath	-146.0	-146.0	-146.0	-146.0	-146.0	-146.0	-146.0	-146.0	0.0
SMHIBY10	349	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY5	356	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY5	357	bath	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	0.0
SMHIBY32	332	bath	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	0.0
SMHIBY20	342	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIBY5	352	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SYKELL12	148	bath	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	0.0
SMHIBCSIII10	321	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY20	345	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIBY38	332	bath	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	0.0
SMHIBY10	348	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY5	347	bath	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	0.0
SMHIBCSIII10	325	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY38	341	bath	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	0.0
SMHIBY10	351	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY29	185	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIBCSIII10	324	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY20	343	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIHANOBUKTEN	330	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBY4	362	bath	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	0.0
UMFMS4C14	187	bath	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	0.0
SMHIBY32	335	bath	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	0.0
SMHIHANOBUKTEN	337	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBCSIII10	320	bath	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	0.0
SMHIBCSIII10	317	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY29	184	bath	-171.0	-171.0	-171.0	-171.0	-171.0	-171.0	-171.0	-171.0	0.0
SMHIBY29	186	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIBY20	338	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIHANOBUKTEN	336	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBY38	336	bath	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	0.0
SMHIHANOBUKTEN	332	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBY5	351	bath	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	0.0
SMHIBY20	344	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIBY20	346	bath	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	0.0
SMHIBY4	353	bath	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	0.0
SMHIBY38	339	bath	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	0.0
SMHIBY29	182	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIBY38	340	bath	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	-108.0	0.0
SMHIHANOBUKTEN	333	bath	-77.0	-77.0	-77.0	-77.0	-77.0	-77.0	-77.0	-77.0	0.0
SMHIBY20	341	bath	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	-196.0	0.0
UMFF9A13	294	bath	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	0.0
SMHIBY38	337	bath	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	0.0
SMHIBY29	187	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIBCSIII10	315	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY5	353	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBCSIII10	316	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY29	188	bath	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	-172.0	0.0
SMHIBY32	333	bath	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	0.0
MSIH1	8	bath	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	0.0
SMHIBY32	337	bath	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	0.0
SMHIBY5	358	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIHANOBUKTEN	334	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
SMHIBY32	338	bath	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	-203.0	0.0
MSIH1	12	bath	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	-87.0	0.0
SMHIBY4	359	bath	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	0.0
UMFMS4C14	189	bath	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	0.0
SMHIHANOBUKTEN	338	bath	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	-78.0	0.0
UMFF3A5	211	bath	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	0.0
SYKELL12	149	bath	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	-81.0	0.0
SMHIBY5	355	bath	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	-91.0	0.0
UMFMS4C14	186	bath	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	0.0
SMHIBY10	343	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY4	356	bath	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	-89.0	0.0
SMHIBY20	340	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIBY10	344	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBCSIII10	322	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
SMHIBY32	342	bath	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	0.0
UMFF3A5	210	bath	-90.0	-90.0	-90.0	-90.0	-90.0	-90.0	-90.0	-90.0	0.0
SMHIBY10	347	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBCSIII10	319	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
UMFF9A13	295	bath	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	-123.0	0.0
SMHIBY10	350	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBCSIII10	318	bath	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	-92.0	0.0
UMFMS4C14	188	bath	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	-86.0	0.0
SMHIBY20	349	bath	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	-197.0	0.0
SMHIBY32	339	bath	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	-202.0	0.0
SMHIBY38	333	bath	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	0.0
SMHIBY10	342	bath	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	-145.0	0.0
SMHIBY38	335	bath	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	-109.0	0.0
